Id,Score
12856,0.60458297
12857,0.7942306
12858,0.09409355
12859,0.021898167
12860,0.62566674
12861,0.10919088
12862,0.99125177
12863,0.99204355
12864,0.96837753
12865,0.9310179
12866,0.6728761
12867,0.9366829
12868,0.9930092
12869,0.049803246
12870,0.93393534
12871,0.35163963
12872,0.99511397
12873,0.9742046
12874,0.88958514
12875,0.05267189
12876,0.68068075
12877,0.95029914
12878,0.032800864
12879,0.94554824
12880,0.9831339
12881,0.98909944
12882,0.69453603
12883,0.89641917
12884,0.25487527
12885,0.029365141
12886,0.30886412
12887,0.991789
12888,0.9437912
12889,0.35927325
12890,0.99232614
12891,0.15889536
12892,0.562469
12893,0.9513736
12894,0.9921103
12895,0.9845591
12896,0.93406373
12897,0.89566493
12898,0.90043867
12899,0.08334728
12900,0.021663552
12901,0.9455415
12902,0.9082925
12903,0.86201024
12904,0.06070408
12905,0.5259354
12906,0.9887011
12907,0.13984713
12908,0.972305
12909,0.30346888
12910,0.83109236
12911,0.9827151
12912,0.08958466
12913,0.99023813
12914,0.9648094
12915,0.0069562877
12916,0.6185916
12917,0.8203862
12918,0.38044947
12919,0.9720914
12920,0.95549667
12921,0.6556468
12922,0.77350235
12923,0.98065156
12924,0.4350279
12925,0.12973952
12926,0.6047718
12927,0.384865
12928,0.5040583
12929,0.99154717
12930,0.96594596
12931,0.5363011
12932,0.33876416
12933,0.6805757
12934,0.8686755
12935,0.4873468
12936,0.52184653
12937,0.54719967
12938,0.86313117
12939,0.6023319
12940,0.26705766
12941,0.048193466
12942,0.49060434
12943,0.97032946
12944,0.957629
12945,0.49438453
12946,0.9894665
12947,0.040681638
12948,0.11059806
12949,0.8975792
12950,0.6383964
12951,0.6373651
12952,0.90134937
12953,0.9099254
12954,0.056314774
12955,0.06280397
12956,0.53454614
12957,0.46701398
12958,0.58300614
12959,0.89860386
12960,0.9649576
12961,0.031977974
12962,0.9430156
12963,0.002894746
12964,0.88952345
12965,0.5030159
12966,0.21073711
12967,0.5585799
12968,0.36665612
12969,0.990947
12970,0.3545379
12971,0.87313384
12972,0.16668475
12973,0.9779559
12974,0.9890126
12975,0.37057564
12976,0.7505209
12977,0.009886691
12978,0.9926323
12979,0.6059822
12980,0.9530105
12981,0.9854783
12982,0.95554596
12983,0.43359572
12984,0.9615629
12985,0.99578947
12986,0.9897127
12987,0.5802097
12988,0.0053703394
12989,0.7226767
12990,0.4355905
12991,0.98701096
12992,0.81056124
12993,0.9838194
12994,0.97981024
12995,0.45009878
12996,0.8659048
12997,0.95119673
12998,0.74176323
12999,0.9317754
13000,0.17958362
13001,0.93326586
13002,0.90258795
13003,0.9700702
13004,0.9863216
13005,0.42258194
13006,0.7156375
13007,0.9699857
13008,0.9139822
13009,0.76285845
13010,0.37449604
13011,0.5085805
13012,0.672684
13013,0.9662302
13014,0.7640753
13015,0.97215635
13016,0.6985532
13017,0.84381044
13018,0.97404456
13019,0.89742774
13020,0.9892575
13021,0.44675928
13022,0.98456883
13023,0.0106733665
13024,0.9212067
13025,0.96198267
13026,0.6958405
13027,0.55546844
13028,0.3992732
13029,0.91256326
13030,0.9911391
13031,0.4191778
13032,0.9666068
13033,0.95281315
13034,0.62750506
13035,0.96403897
13036,0.9681677
13037,0.29300463
13038,0.97869736
13039,0.8634412
13040,0.9562993
13041,0.1283052
13042,0.89777064
13043,0.71756256
13044,0.7946089
13045,0.9384496
13046,0.7399466
13047,0.95106107
13048,0.81953263
13049,0.99048084
13050,0.9628413
13051,0.17009068
13052,0.8768023
13053,0.35006368
13054,0.004851023
13055,0.4806014
13056,0.6257912
13057,0.61009455
13058,0.7617026
13059,0.902908
13060,0.9150748
13061,0.94366574
13062,0.5870249
13063,0.6826995
13064,0.97459275
13065,0.12764606
13066,0.9381592
13067,0.3676023
13068,0.35689685
13069,0.92749006
13070,0.9905758
13071,0.31508803
13072,0.44612795
13073,0.9556374
13074,0.097368315
13075,0.89877236
13076,0.3604447
13077,0.54549825
13078,0.925116
13079,0.17004111
13080,0.94074374
13081,0.96271485
13082,0.6566358
13083,0.053874183
13084,0.11251267
13085,0.9892296
13086,0.59163845
13087,0.04811366
13088,0.082812764
13089,0.70763487
13090,0.9909933
13091,0.66339254
13092,0.43332827
13093,0.68146116
13094,0.4045618
13095,0.1602263
13096,0.7988941
13097,0.9378208
13098,0.9914095
13099,0.9702809
13100,0.33277714
13101,0.9682741
13102,0.7495911
13103,0.9865377
13104,0.49985045
13105,0.9744624
13106,0.9373294
13107,0.38098752
13108,0.6045231
13109,0.78893274
13110,0.98772997
13111,0.96397823
13112,0.9794471
13113,0.6258096
13114,0.6879318
13115,0.8392485
13116,0.021472836
13117,0.90691715
13118,0.49297693
13119,0.94289196
13120,0.9866442
13121,0.7209479
13122,0.9113509
13123,0.72893983
13124,0.56235045
13125,0.029074358
13126,0.97790545
13127,0.15195848
13128,0.37528706
13129,0.7412457
13130,0.9457946
13131,0.86763334
13132,0.6442517
13133,0.10302646
13134,0.59908605
13135,0.6955208
13136,0.47540733
13137,0.9677995
13138,0.9550624
13139,0.06959275
13140,0.9576537
13141,0.004202884
13142,0.99069744
13143,0.61388767
13144,0.15687768
13145,0.3023478
13146,0.9867808
13147,0.8967993
13148,0.406187
13149,0.98523533
13150,0.97836167
13151,0.96551895
13152,0.25297993
13153,0.5395674
13154,0.588933
13155,0.989956
13156,0.9373201
13157,0.9456394
13158,0.9722645
13159,0.76332325
13160,0.9654502
13161,0.74638945
13162,0.991814
13163,0.9754185
13164,0.61508834
13165,0.7007271
13166,0.3721753
13167,0.9632665
13168,0.9532853
13169,0.33992523
13170,0.9129164
13171,0.70526284
13172,0.017296173
13173,0.98490995
13174,0.65572894
13175,0.0012404067
13176,0.98483133
13177,0.97365123
13178,0.01087055
13179,0.9575617
13180,0.97914517
13181,0.39456996
13182,0.7276344
13183,0.17478105
13184,0.8597572
13185,0.5821946
13186,0.70451236
13187,0.98567563
13188,0.69440633
13189,0.7147894
13190,0.042572718
13191,0.89919865
13192,0.99180025
13193,0.93034786
13194,0.9406343
13195,0.9888315
13196,0.9811602
13197,0.6451729
13198,0.9882059
13199,0.42646703
13200,0.26142633
13201,0.4006876
13202,0.98270375
13203,0.92706406
13204,0.41006655
13205,0.7634837
13206,0.4971912
13207,0.298347
13208,0.4880947
13209,0.74189115
13210,0.68571675
13211,0.36361814
13212,0.17983946
13213,0.92544425
13214,0.4649353
13215,0.8961128
13216,0.7809129
13217,0.5300738
13218,0.9054024
13219,0.88246834
13220,0.8634242
13221,0.98997587
13222,0.955646
13223,0.9925206
13224,0.98914856
13225,0.86419976
13226,0.88586247
13227,0.8978647
13228,0.9890247
13229,0.4226062
13230,0.9907556
13231,0.9454582
13232,0.25282437
13233,0.0047961934
13234,0.10556593
13235,0.8616507
13236,0.22811848
13237,0.36783436
13238,0.949353
13239,0.7521208
13240,0.983696
13241,0.75386614
13242,0.9940445
13243,0.92561895
13244,0.22243214
13245,0.8439988
13246,0.96026117
13247,0.9092678
13248,0.5113828
13249,0.9795814
13250,0.89701664
13251,0.7814694
13252,0.13139868
13253,0.19885692
13254,0.02416443
13255,0.4369512
13256,0.04423839
13257,0.60550183
13258,0.7428864
13259,0.40378267
13260,0.98765767
13261,0.22525506
13262,0.9081225
13263,0.18710475
13264,0.5534082
13265,0.9936516
13266,0.95613974
13267,0.9819733
13268,0.78989
13269,0.13745287
13270,0.6649468
13271,0.137329
13272,0.73303425
13273,0.5549619
13274,0.0037866808
13275,0.5103267
13276,0.7427166
13277,0.06572889
13278,0.95553017
13279,0.06882629
13280,0.95307493
13281,0.5310132
13282,0.4265005
13283,0.28653783
13284,0.9136931
13285,0.06470602
13286,0.699847
13287,0.7717916
13288,0.016438505
13289,0.9900449
13290,0.29710668
13291,0.8928867
13292,0.92465615
13293,0.98000354
13294,0.31432828
13295,0.9108561
13296,0.019797161
13297,0.5541667
13298,0.59735274
13299,0.9938792
13300,0.63455003
13301,0.6147876
13302,0.15432002
13303,0.77048427
13304,0.1808175
13305,0.69336367
13306,0.9439417
13307,0.099678606
13308,0.46768814
13309,0.3008136
13310,0.8853508
13311,0.32194155
13312,0.98845345
13313,0.9658919
13314,0.8605039
13315,0.9240048
13316,0.56973743
13317,0.50369036
13318,0.10747637
13319,0.95430833
13320,0.48480442
13321,0.13820668
13322,0.94390494
13323,0.0023136332
13324,0.9703221
13325,0.9944307
13326,0.92699337
13327,0.11473254
13328,0.98539597
13329,0.7611801
13330,0.3395828
13331,0.9860875
13332,0.03521961
13333,0.40654016
13334,0.9253775
13335,0.96108353
13336,0.7048442
13337,0.84142697
13338,0.9760094
13339,0.77605546
13340,0.95217234
13341,0.94949394
13342,0.7197964
13343,0.9761816
13344,0.93316734
13345,0.4908435
13346,0.2490697
13347,0.37521735
13348,0.98953307
13349,0.41349745
13350,0.55700284
13351,0.27531058
13352,0.4325904
13353,0.37843907
13354,0.6449293
13355,0.89665306
13356,0.97058064
13357,0.93997747
13358,0.7944943
13359,0.17232317
13360,0.18944454
13361,0.9496571
13362,0.9714138
13363,0.94938123
13364,0.06016204
13365,0.22765185
13366,0.65312386
13367,0.98778385
13368,0.5263858
13369,0.98427016
13370,0.91887695
13371,0.66168016
13372,0.90309817
13373,0.82836515
13374,0.49002644
13375,0.11372737
13376,0.4860494
13377,0.73391914
13378,0.3405987
13379,0.88062906
13380,0.024282373
13381,0.107762076
13382,0.88589895
13383,0.98235947
13384,0.47088504
13385,0.8883842
13386,0.5386669
13387,0.0057704966
13388,0.9814858
13389,0.5521324
13390,0.9918465
13391,0.9735352
13392,0.80264544
13393,0.12745674
13394,0.5938594
13395,0.14755774
13396,0.425664
13397,0.41143534
13398,0.9560382
13399,0.018468725
13400,0.95940953
13401,0.52484536
13402,0.69822353
13403,0.821067
13404,0.91008735
13405,0.37500197
13406,0.9618428
13407,0.9604122
13408,0.6685202
13409,0.13235089
13410,0.06564135
13411,0.6033943
13412,0.63441694
13413,0.97551346
13414,0.8782462
13415,0.45993394
13416,0.5467409
13417,0.56217
13418,0.98614997
13419,0.025932057
13420,0.59235847
13421,0.9551596
13422,0.10744257
13423,0.14530657
13424,0.990433
13425,0.12083156
13426,0.70115274
13427,0.25762534
13428,0.9818742
13429,0.6631127
13430,0.007951072
13431,0.36651224
13432,0.2725609
13433,0.77501184
13434,0.6497533
13435,0.84987277
13436,0.9913027
13437,0.3027416
13438,0.00027826353
13439,0.47919804
13440,0.5071243
13441,0.6219519
13442,0.06292718
13443,0.5750993
13444,0.6829312
13445,0.4563749
13446,0.8767077
13447,0.97805333
13448,0.9730049
13449,0.9945475
13450,0.97305536
13451,0.21831225
13452,0.92276716
13453,0.5098677
13454,0.8999469
13455,0.050608087
13456,0.4264252
13457,0.8556925
13458,0.22408958
13459,0.9859899
13460,0.10337291
13461,0.9879651
13462,0.6631867
13463,0.87974024
13464,0.24059582
13465,0.17386664
13466,0.9484256
13467,0.9820088
13468,0.9638358
13469,0.014004639
13470,0.44463894
13471,0.80457574
13472,0.9828204
13473,0.9378801
13474,0.9918977
13475,0.4811139
13476,0.76929265
13477,0.0375031
13478,0.35401914
13479,0.921727
13480,0.07151647
13481,0.7732182
13482,0.514147
13483,0.6400105
13484,0.5152408
13485,0.98794556
13486,0.98958755
13487,0.4094669
13488,0.87323636
13489,0.341913
13490,0.95429206
13491,0.10334727
13492,0.9403669
13493,0.38271815
13494,0.028030014
13495,0.95512635
13496,0.5211196
13497,0.65974194
13498,0.7340713
13499,0.99241567
13500,0.36300948
13501,0.9934169
13502,0.5722731
13503,0.98860234
13504,0.48634157
13505,0.12569855
13506,0.35351026
13507,0.0058167214
13508,0.029424425
13509,0.07610518
13510,0.05524006
13511,0.92509246
13512,0.43067452
13513,0.9425045
13514,0.00066037005
13515,0.97615653
13516,0.97821563
13517,0.62998635
13518,0.114515215
13519,0.9902608
13520,0.047753345
13521,0.36712438
13522,0.9892511
13523,0.98724014
13524,0.6919539
13525,0.038016777
13526,0.21955891
13527,0.98161775
13528,0.29872927
13529,0.84668636
13530,0.9573267
13531,0.97275496
13532,0.30154666
13533,0.99460065
13534,0.2165591
13535,0.3332665
13536,0.07371277
13537,0.008911224
13538,0.00783655
13539,0.5214311
13540,0.2608801
13541,0.06359952
13542,0.73521876
13543,0.9792839
13544,0.9471378
13545,0.24277088
13546,0.008869523
13547,0.89163065
13548,0.009902607
13549,0.28086376
13550,0.531422
13551,0.00033369433
13552,0.89934134
13553,0.19741012
13554,0.95655197
13555,0.61219454
13556,0.5211221
13557,0.52217627
13558,0.9814047
13559,0.9684529
13560,0.81840414
13561,0.6833597
13562,0.40602657
13563,0.02196852
13564,0.28682098
13565,0.50344354
13566,0.5745987
13567,0.40712142
13568,0.06263945
13569,0.385199
13570,0.8959238
13571,0.9641458
13572,0.9938862
13573,0.97570467
13574,0.6491074
13575,0.47449905
13576,0.36790973
13577,0.88466483
13578,0.24804083
13579,0.13226144
13580,0.63693756
13581,0.6411678
13582,0.9809646
13583,0.7843493
13584,0.04220608
13585,0.49506336
13586,0.47720385
13587,0.87093943
13588,0.16103536
13589,0.97907716
13590,0.99358106
13591,0.1804077
13592,0.0041048466
13593,0.9473358
13594,0.5117157
13595,0.9419707
13596,0.64906245
13597,0.98156357
13598,0.2189056
13599,0.5795724
13600,0.0034716805
13601,0.5323244
13602,0.9877529
13603,0.5234887
13604,0.4906366
13605,0.28963596
13606,0.95752156
13607,0.13043416
13608,0.98832256
13609,0.2963224
13610,0.94313776
13611,0.9866823
13612,0.33132526
13613,0.9775263
13614,0.9823585
13615,0.9882448
13616,0.96538126
13617,0.62979645
13618,0.4108924
13619,0.24699238
13620,0.61036754
13621,0.70933753
13622,0.18375765
13623,0.08601182
13624,0.7542558
13625,0.53657514
13626,0.50747937
13627,0.00848808
13628,0.9742328
13629,0.9195526
13630,0.9444781
13631,0.9702194
13632,0.5397385
13633,0.97049874
13634,0.27671608
13635,0.61876553
13636,0.9836818
13637,0.44269195
13638,0.974246
13639,0.98629886
13640,0.87270963
13641,0.9918242
13642,0.8991971
13643,0.9303587
13644,0.418173
13645,0.43575102
13646,0.38567922
13647,0.33349326
13648,0.84931654
13649,0.64984405
13650,0.53841484
13651,0.8686565
13652,0.8585524
13653,0.89502776
13654,0.69245845
13655,0.86989564
13656,0.7328944
13657,0.43946195
13658,0.27677786
13659,0.4947266
13660,0.25072032
13661,0.96563107
13662,0.9526515
13663,0.52252483
13664,0.79889876
13665,0.9728267
13666,0.49316487
13667,0.9899142
13668,0.715028
13669,0.95545757
13670,0.9713594
13671,0.8569023
13672,0.068594895
13673,0.28620136
13674,0.98717064
13675,0.8387286
13676,0.17741247
13677,0.9855987
13678,0.9826279
13679,0.41582257
13680,0.67138153
13681,0.74756396
13682,0.29117918
13683,0.9886701
13684,0.97828764
13685,0.5481018
13686,0.19147144
13687,0.22183679
13688,0.49666804
13689,0.85741335
13690,0.74230105
13691,0.6216809
13692,0.80457795
13693,0.9176577
13694,0.9077894
13695,0.98621446
13696,0.4142097
13697,0.9748546
13698,0.64855653
13699,0.9767144
13700,0.9628932
13701,0.08328122
13702,0.7469313
13703,0.9866573
13704,0.73809934
13705,0.2717306
13706,0.41893816
13707,0.9560763
13708,0.022148369
13709,0.13693525
13710,0.90323555
13711,0.35021636
13712,0.769519
13713,0.20521942
13714,0.7504769
13715,0.8377201
13716,0.5723679
13717,0.9458541
13718,0.92041713
13719,0.87324136
13720,0.8188144
13721,0.9523634
13722,0.79808706
13723,0.40355837
13724,0.24224265
13725,0.4717424
13726,0.4848133
13727,0.5552819
13728,0.49116206
13729,0.973306
13730,0.98529446
13731,0.9911822
13732,0.36002374
13733,0.7349855
13734,0.5821071
13735,0.71898746
13736,0.49428788
13737,0.6447238
13738,0.47095475
13739,0.68002385
13740,0.45478883
13741,0.9029288
13742,0.9603734
13743,0.9904046
13744,0.06616494
13745,0.23276101
13746,0.5685646
13747,0.95883447
13748,0.75398993
13749,0.027870644
13750,0.97557515
13751,0.9151371
13752,0.8216737
13753,0.015497464
13754,0.025709407
13755,0.8969238
13756,0.012127423
13757,0.9337269
13758,0.9267543
13759,0.8651611
13760,0.9633262
13761,0.9750093
13762,0.98942125
13763,0.27977145
13764,0.6945904
13765,0.61215436
13766,0.0043697883
13767,0.9558668
13768,0.96235204
13769,0.3937075
13770,0.412913
13771,0.14763278
13772,0.23142104
13773,0.99334854
13774,0.96027094
13775,0.33995122
13776,0.2120441
13777,0.9870905
13778,0.9627567
13779,0.9772538
13780,0.7683101
13781,0.80210745
13782,0.43601596
13783,0.88959795
13784,0.12558794
13785,0.0047508036
13786,0.6474076
13787,0.7232261
13788,0.9219656
13789,0.09673004
13790,0.41952673
13791,0.011519361
13792,0.02555272
13793,0.89545995
13794,0.92416215
13795,0.67393285
13796,0.7634627
13797,0.00499671
13798,0.9731003
13799,0.5183966
13800,0.9336383
13801,0.6396069
13802,0.9892888
13803,0.94986194
13804,0.8544534
13805,0.97581816
13806,0.76854646
13807,0.93240273
13808,0.28424713
13809,0.659118
13810,0.91786474
13811,0.62027735
13812,0.5992939
13813,0.2546818
13814,0.0020719357
13815,0.91003877
13816,0.11744524
13817,0.05862437
13818,0.9692886
13819,0.620244
13820,0.96400934
13821,0.64849627
13822,0.9930656
13823,0.9906198
13824,0.760045
13825,0.9613157
13826,0.0034700094
13827,0.32612634
13828,0.054318186
13829,0.6758165
13830,0.26192218
13831,0.9189435
13832,0.6769434
13833,0.8065852
13834,0.9884306
13835,0.98709387
13836,0.98535305
13837,0.71761453
13838,0.31977546
13839,0.9595891
13840,0.6635329
13841,0.512377
13842,0.46313792
13843,0.033145264
13844,0.5852366
13845,0.6160579
13846,0.41344422
13847,0.25325364
13848,0.42636904
13849,0.4434239
13850,0.07264602
13851,0.101269126
13852,0.34038857
13853,0.4052513
13854,0.9100155
13855,0.61440885
13856,0.92708343
13857,0.84222484
13858,0.9612389
13859,0.8769305
13860,0.9887505
13861,0.96674377
13862,0.96701807
13863,0.0044862973
13864,0.3540045
13865,0.0023255046
13866,0.009711732
13867,0.9878753
13868,0.9819903
13869,0.9898385
13870,0.6165175
13871,0.11474715
13872,0.6559062
13873,0.9927468
13874,0.9435434
13875,0.48166543
13876,0.036136523
13877,0.9598661
13878,0.47296706
13879,0.9262245
13880,0.8999596
13881,0.34389466
13882,0.9554207
13883,0.9737202
13884,0.97507226
13885,0.0007147023
13886,0.7659508
13887,0.24369915
13888,0.96759427
13889,0.92709893
13890,0.008799527
13891,0.9909636
13892,0.48506525
13893,0.7273071
13894,0.897057
13895,0.9895481
13896,0.4518726
13897,0.6742035
13898,0.09211215
13899,0.84865314
13900,0.9104431
13901,0.17406996
13902,0.9646418
13903,0.7432454
13904,0.98709595
13905,0.6202536
13906,0.58272225
13907,0.78697085
13908,0.8483208
13909,0.35483533
13910,0.3867608
13911,0.89955723
13912,0.8057816
13913,0.89814
13914,0.9875909
13915,0.10188254
13916,0.4677393
13917,0.9884793
13918,0.94908637
13919,0.9518397
13920,0.9912252
13921,0.76307124
13922,0.75119483
13923,0.46017846
13924,0.9636293
13925,0.9849989
13926,0.082072996
13927,0.8858947
13928,0.93726826
13929,0.06305217
13930,0.97103757
13931,0.83537793
13932,0.32825106
13933,0.9900096
13934,0.29548788
13935,0.77756476
13936,0.5942137
13937,0.85614467
13938,0.074927084
13939,0.004892449
13940,0.6034303
13941,0.017605957
13942,0.9819301
13943,0.87054163
13944,0.33113852
13945,0.86717796
13946,0.9845808
13947,0.90659165
13948,0.45207763
13949,0.98319906
13950,0.51600784
13951,0.9812711
13952,0.70744
13953,0.98983765
13954,0.9842535
13955,0.9079095
13956,0.10490831
13957,0.36523098
13958,0.3434825
13959,0.87835026
13960,0.8763337
13961,0.21767148
13962,0.53719896
13963,0.70704
13964,0.8126982
13965,0.21842292
13966,0.69113785
13967,0.9623348
13968,0.7549742
13969,0.10516655
13970,0.991499
13971,0.0288208
13972,0.6252092
13973,0.3686348
13974,0.16497898
13975,0.5674614
13976,0.11276769
13977,0.08635861
13978,0.43164375
13979,0.9368783
13980,0.98387897
13981,0.5801893
13982,0.24944231
13983,0.25386107
13984,0.9849783
13985,0.7160321
13986,0.7112278
13987,0.49067643
13988,0.9927388
13989,0.44766355
13990,0.009366826
13991,0.57845217
13992,0.7238216
13993,0.10013509
13994,0.92977464
13995,0.8426133
13996,0.9800537
13997,0.9901901
13998,0.9500766
13999,0.9707991
14000,0.4463321
14001,0.9220775
14002,0.9859023
14003,0.108046785
14004,0.9421222
14005,0.93915117
14006,0.8074926
14007,0.71932065
14008,0.97274333
